SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,-1.1552834925186746,0.35191235411625243,-0.8852140730703753,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.4915401492832983,0.3652067301175816,1.3713902705819694,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,1.4100994218432374,-0.9658926670154829,0.11731431054196602,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,-1.1552834925186746,0.50313588113137,-0.8627572255036507,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.7888002190384014,-0.6385186579827569,-0.742443230779765,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,0.5142514200025698,0.5396954151350245,0.5531712793271758,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,1.4508197855632678,1.2160467942026365,2.1313935243823563,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,1.4915401492832983,0.29707305311077065,1.1497778043193816,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,1.5322605130033284,-0.2130986259402292,0.853470951160006,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,-1.2774445836787656,-1.491020519067978,-0.997057115470467,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.5142514200025698,-1.2916048790480432,-0.46907854016399836,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.18848851024232702,-1.477726143066649,-0.672557874108465,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.9109613101984924,-0.8146691400003658,-0.8243070434714298,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-1.2774445836787656,0.8172155141627669,-0.9664160926117438,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.13727439951791576,0.142525932095321,-0.1417777077990749,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,1.6137012404433893,1.3074456292117733,2.280054325710605,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-1.2367242199587352,0.37019212111808014,-0.9425915392010733,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.3408762181180675,-0.3709693409560109,-0.42551049110281863,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.1552834925186746,0.47820892612887816,-0.8658676533100438,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.6137012404433893,-1.5109620830699715,-0.43016510292656995,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.8702409464784621,0.4732235351283796,-0.5958339882174357,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.47353105628253944,-1.491020519067978,-0.6228351487495288,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.2064976032430856,-1.4727407520661506,-0.4334520089063754,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1.5322605130033284,-1.3082228490497045,-0.2196045822739317,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,-1.2774445836787656,-1.3198554280508674,-0.9947849589877826,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.1552834925186746,1.3589613362169235,-0.809990251653351,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
1,-1.2367242199587352,0.6909189421501416,-0.9231348205823592,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.35136996512244845,-0.28123230294704044,0.037149100269395385,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
1,-1.2774445836787656,-1.505976692069473,-0.9972556534155561,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,1.6137012404433893,0.642726829145324,1.6332397603825788,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,1.247217966963116,1.478610720228884,2.012557534360799,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.4508197855632678,0.4931650991303729,1.4037298958597868,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1,1.0843365120829946,1.15456030519649,1.5928041988994688,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1,0.7992939660427822,-0.5305018529719588,0.1214394878454804,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
1,-0.2594354906780068,1.3622849302172555,0.1899130191294813,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,1.369379058123207,-0.27126152094604356,0.6659408321376825,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
1,0.9621754209229036,1.0266019361836989,1.4082742088251556,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,1.6137012404433893,0.47987072312904416,1.3774567077930198,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
1,-1.2367242199587352,0.1774236690988095,-0.9433415714380758,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.4508197855632678,1.7428364432552979,2.5395875394851766,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,1.1657772395230555,0.6693155811479823,1.3168364552258696,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False
0,-1.2774445836787656,-1.4860351280674797,-0.9969909361554373,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2367242199587352,-1.491020519067978,-0.9909686184877402,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,-1.2367242199587352,-1.504314895069307,-0.9919171886698316,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,1.4508197855632678,0.6610065961471517,1.5017414614186841,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.9516816739185228,0.11593718009266311,-0.7512891992220603,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,-0.7888002190384014,0.612814483142334,-0.5379050277948241,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.4223169455581282,-1.4860351280674797,-0.7983868117514874,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1.369379058123207,-1.3115464430500368,-0.2673639879536553,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,-0.9924020376385531,-1.4760643460664828,-0.9269952806257549,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2367242199587352,0.1724382780983114,-0.9423488817126312,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.1960038562387048,-0.29785027294870164,-0.9376501503455267,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
